@relation sentiment
@attribute 0 string
@attribute 1 string
@attribute 2 {happy,angry,sad,excite,love,hate,expect,natural}
@data
'?','?',natural
'ㅈㅓㅈㅣㄹ','ㅈㅓㅈㅣㄹ',angry
'ㅈㅏㄹ','ㅈㅏㄹㄷㅏ',sad
'ㄷㅏ','ㄷㅏ',natural
'ㅇㅏㄴㄷㅚ','ㅇㅏㄴㄷㅚㄷㅏ',sad
'ㅂㅓㄹㅆㅡ','ㅂㅓㄹㅆㅡㄷㅏ',natural
'ㅈㅓㄴㅁㅜㄴㅈㅓㅁ','ㅈㅓㄴㅁㅜㄴㅈㅓㅁ',natural
'ㅈㅓㄴㅈㅓㄹㄷㅏ','ㅈㅓㄴㅈㅓㄹㄷㅏ',natural
'ㅈㅓㄴㅎㅘ','ㅈㅓㄴㅎㅘㅎㅏㄷㅏ',natural
'ㅈㅓㄻ','ㅈㅓㄻㄷㅏ',natural
'ㅈㅓㅁ','ㅈㅓㅁ',natural
'ㅈㅓㅇㄴㅡㄹㄷㅏ','ㅈㅓㅇㄴㅡㄹㄷㅏ',natural
'ㅈㅓㅇㄸㅓㄹㅇㅓㅈㅣ','ㅈㅓㅇㄸㅓㄹㅇㅓㅈㅣㄷㅏ',angry
'ㅈㅓㅇㅅㅣㄴㅊㅏㄹㅣ','ㅈㅓㅇㅅㅣㄴㅊㅏㄹㅣㄷㅏ',angry
'ㅈㅓㅇㅊㅐㄱ','ㅈㅓㅇㅊㅐㄱ',natural
'ㅈㅓㅇㅎㅏ','ㅈㅓㅇㅎㅏㄷㅏ',sad
'ㅈㅣ','ㅈㅣ',sad
'ㅁㅗㅅㅎㅏ','ㅁㅗㅅㅎㅏㄷㅏ',natural
'ㅂㅏㅃㅡ','ㅂㅏㅃㅡㄷㅏ',natural
'ㅈㅔㄴㅈㅏㅇ','ㅈㅔㄴㅈㅏㅇ',angry
'ㅁㅏㅅㅇㅣㅆ','ㅁㅏㅅㅇㅣㅆㄷㅏ',natural
'ㅈㅣ','ㅈㅣㄷㅏ',angry
'ㅈㅕㅇㅏㅈㅕㅇㅏ','ㅈㅕㅇㅏㅈㅕㅇㅏ',excite
'ㅁㅓㄱ','ㅁㅓㄱㄷㅏ',natural
'ㅈㅗ','ㅈㅗㄷㅏ',natural
'ㅈㅗㅅㅏ','ㅈㅗㄷㅏ',natural
'ㅇㅣㅇㄱㅏ','ㅇㅣㅇㄱㅏ',natural
'ㅈㅗㅅㅣㅁ','ㅈㅗㅅㅣㅁㅎㅏㄷㅏ',sad
'ㅈㅗㄴㄴㅏㄴㅗㅍ','ㅈㅗㄴㄴㅏㄴㅗㅍ',angry
'ㅈㅗㄹ','ㅈㅗㄹㄷㅏ',angry
'ㅈㅗㄹㅈㅗㄷㅏ','ㅈㅗㄹㅈㅗㄷㅏ',natural
'ㅍㅜㄹ','ㅍㅜㄹㄷㅏ',natural
'ㅈㅗㅁㅈㅗㄷㅏ','ㅈㅗㅁㅈㅗㄷㅏ',sad
'ㅈㅗㅅ','ㅈㅗㅅ',sad
'ㅈㅗㅇㅁㅗㄱ','ㅈㅗㅇㅁㅗㄱ',angry
'ㅈㅗㅈtotheㅁㅏㅇ','ㅈㅗㅈtotheㅁㅏㅇ',angry
'ㅈㅗㅈㄱㅏㅌ','ㅈㅗㅈㄱㅏㅌㄷㅏ',angry
'ㅈㅗㅈㅂㅏㄱㅇㅏㅆㄴㅑ','ㅈㅗㅈㅂㅏㄱㅇㅏㅆㄴㅑ',angry
'ㅅㅐㅇㄱㅣ','ㅅㅐㅇㄱㅣㄷㅏ',angry
'ㅈㅗㅎㄱㅔㅅㄴㅔ','ㅈㅗㅎㄱㅔㅅㄴㅔ',sad
'ㅈㅗㅎ','ㅈㅗㅎㄷㅏ',excite
'ㅈㅜ','ㅈㅜㄷㅏ',sad
'ㅁㅜㄹ','ㅁㅜㄹㄷㅏ',angry
'ㄷㅏㄱㅊㅣ','ㄷㅏㄱㅊㅣㄷㅏ',angry
'ㅇㅓㅄㅇㅐㅂㅓㄹㅣ','ㅇㅓㅄㅇㅐㅂㅓㄹㅣㄷㅏ',angry
'ㅅㅣㅍ','ㅅㅣㅍㄷㅏ',natural
'ㅅㅣㅈㅏㅇ','ㅈㅗㅅㄷㅏ',sad
'ㅈㅜㅈㅔ','ㅈㅜㅈㅔ',angry
'ㅁㅗㄹㅡ','ㅁㅗㄹㅡㄷㅏ',angry
'ㅍㅏㅇㅏㄱ','ㅍㅏㅇㅏㄱㅎㅏㄷㅏ',angry
'ㄷㅚ','ㅈㅜㅊㅏㅈㅏㅇㄷㅚㄷㅏ',angry
'ㅈㅜㄱ','ㅈㅜㄱㄷㅏ',sad
'ㅈㅜㄱㅅㅣㅍㄷㅏ','ㅈㅜㄱㅅㅣㅍㄷㅏ',angry
'ㅈㅜㄹ','ㅈㅜㄹㄷㅏ',natural
'ㄷㅏ','ㅈㅜㄹㄷㅏ',sad
'ㅈㅜㄹㅈㅜㄷㅏ','ㅈㅜㄹㅈㅜㄷㅏ',excite
'ㅈㅡㄹㄱㅓㅂ','ㅈㅡㄹㄱㅓㅂㄷㅏ',excite
'ㅈㅣ','ㅈㅣ',sad
'ㅇㅣㅀㅇㅓㅂㅓㄹㅣ','ㅇㅣㅀㅇㅓㅂㅓㄹㅣㄷㅏ',angry
'ㅂㅗ','ㅂㅗㄷㅏ',natural
'ㅍㅣㄹㅇㅛ','ㅍㅣㄹㅇㅛㅎㅏㄷㅏ',natural
'ㅈㅣㄴㅏ','ㅈㅣㄴㅏㄷㅏ',excite
'ㅈㅣ','ㅈㅣㄷㅏ',sad
'ㄷㅓㄴㅈㅣ','ㄷㅓㄴㅈㅣㄷㅏ',angry
'ㅈㅣㄹㅏㄹ','ㅈㅣㄹㅏㄹ',angry
'ㅈㅣㄹㅏㄹ','ㅈㅣㄹㅏㄹㅎㅏㄷㅏ',angry
'ㅈㅣㄹㅡ','ㅈㅣㄹㅡㄷㅏ',excite
'ㅁㅗㄹㅡ','ㅁㅗㄹㅡㄷㅏ',sad
'ㅎㅎㅎㅎ','ㅎㅎㅎㅎ',excite
'ㅈㅣㅁㅝ','ㅈㅣㅁㅝ',sad
'ㅇㅗㄹㄹㅏㄱㅏ','ㅇㅗㄹㄹㅏㄱㅏㄷㅏ',angry
'ㅂㅓㄹㅣ','ㅂㅓㄹㅣㄷㅏ',angry
'ㅈㅣㅊㅣ','ㅈㅣㅊㅣㄷㅏ',angry
'ㅈㅣㅋㅣ','ㅈㅣㅋㅣㄷㅏ',angry
'ㄷㅔ','ㄷㅔㄷㅏ',natural
'ㅇㅏㅍㅡ','ㅇㅏㅍㅡㄷㅏ',angry
'ㅈㅣㄱㅇㅕㄹㄷㅏ','ㅈㅣㄱㅇㅕㄹㄷㅏ',angry
'ㅈㅣㄴㅉㅏ','ㅈㅣㄴㅉㅏ',angry
'ㅇㅜㅅㄱㅣ','ㅇㅜㅅㄱㅣㄷㅏ',excite
'ㅋㅋ','ㅋㅋ',excite
'ㅈㅣㄹㅈㅣㄷㅏ','ㅈㅣㄹㅈㅣㄷㅏ',natural
'ㅈㅣㅁㅆㅏ','ㅈㅣㅁㅆㅏㄷㅏ',natural
'ㅈㅣㅁㅈㅣㄷㅏ','ㅈㅣㅁㅈㅣㄷㅏ',natural
'ㅊㅏㄱ','ㅊㅏㄱ',excite
'ㅈㅣㅂㅈㅜㅇ','ㅈㅣㅂㅈㅜㅇㅎㅏㄷㅏ',natural
'ㄲㅏ','ㄲㅏㄷㅏ',angry
'ㅅㅏㄹㅉㅣ','ㅅㅏㄹㅉㅣㄷㅏ',angry
'ㅉㅏㄴㅎㅏ','ㅉㅏㄴㅎㅏㄷㅏ',sad
'ㅉㅏㅇ','ㅉㅏㅇ',excite
'ㅉㅓㄴㅔ','ㅉㅓㄴㅔ',angry
'ㅉㅓㄹㅓㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ','ㅉㅓㄹㅓㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ',excite
'ㅉㅓㄴㄷㅏ','ㅉㅓㄴㄷㅏ',angry
'ㅉㅓㄹㄱㅔㅆㄴㅔ','ㅉㅓㄹㄱㅔㅆㄴㅔ',excite
'ㅉㅓㄹㅇㅓㅉㅓㄹㅇㅓ','ㅉㅓㄹㅇㅓㅉㅓㄹㅇㅓ',excite
'ㅉㅓㄹㅈㅣ','ㅉㅓㄹㅈㅣ',excite
'ㅉㅗ','ㅉㅗ',excite
'ㅃㅏㅈㅣ','ㅃㅏㅈㅣㄷㅏ',sad
'ㅉㅠㅂㅏㄹ','ㅉㅠㅂㅏㄹ',angry
'ㅊㅋㅊㅋ','ㅊㅋㅊㅋ',excite
'ㅊㅏ','ㅊㅏㄷㅏ',excite
'ㄹㅣㄱㅔ','ㄴㅏㅅㄷㅏ',excite
'ㄱㅜㄻ','ㄱㅜㄻㄷㅏ',angry
'ㄷㅡㄹ','ㄷㅡㄹㄷㅏ',excite
'ㅊㅏㅁㅗㅅㄷㅏ','ㅊㅏㅁㅗㅅㄷㅏ',sad
'ㅊㅏㅂㅕㄹ','ㅊㅏㅂㅕㄹㅎㅏㄷㅏ',natural
'ㅁㅏㄶ','ㅁㅏㄶㄷㅏ',angry
'ㄷㅏ','ㄷㅏ',angry
'ㄷㅏㅇ','ㅊㅏㄱㅎㅏㄷㅏ',excite
'ㄷㅏ','ㄷㅏ',excite
'ㅊㅏㅁ','ㅊㅏㅁㄷㅏ',sad
'ㅊㅏㅁ','ㅊㅏㅁ',sad
'ㅊㅏㅁㅎㅏ','ㅊㅏㅁㅎㅏㄷㅏ',natural
'ㅊㅐㅇㅑㅇㅂㅐㅊㅜ','ㅊㅐㅇㅑㅇㅂㅐㅊㅜ',natural
'ㅁㅏㄱㅎㅣ','ㅁㅏㄱㅎㅣㄷㅏ',angry
'ㅇㅓㄹㅕㅂ','ㅇㅓㄹㅕㅂㄷㅏ',excite
'ㄴㅔㅋㅋㅋ','ㄴㅔㅋㅋㅋ',excite
'ㅊㅓㅇㄹㅑㅇ','ㅊㅓㅇㄹㅑㅇ',natural
'ㅊㅔㅅ.!!!!','ㅊㅔㅅ.!!!!',angry
'ㅊㅚㄱㅗ','ㅊㅚㄱㅗ',natural
'ㄱㅏㅇㅛ','ㄱㅏㄷㅏ',natural
'ㅊㅜㅋㅏㅊㅜㅋㅏ','ㅊㅜㅋㅏㅊㅜㅋㅏ',excite
'ㅊㅜ','ㅊㅜㅎㅏㄷㅏ',angry
'ㅈㅗㄹㅁㅗㅅ','ㅈㅗㄹㅁㅗㅅ',angry
'ㅈㅓㄴㅎㅏ','ㅈㅓㄴㅎㅏㄷㅏ',excite
'ㅊㅜㄱㅎㅏ','ㅊㅜㄱㅎㅏㅎㅏㄷㅏ',excite
'ㅇㅏㄴㅎㅏ','ㅇㅏㄴㅎㅏㄷㅏ',angry
'ㅊㅜㅇㅈㅓㄴ','ㅊㅜㅇㅈㅓㄴㅎㅏㄷㅏ',natural
'ㅊㅣㅅㅣㅍㄷㅏ','ㅊㅣㅅㅣㅍㄷㅏ',angry
'ㅊㅣㅋㅣ','ㅊㅣㅋㅣㄷㅏ',excite
'ㅊㅣㄹㅊㅣㄷㅏ','ㅊㅣㄹㅊㅣㄷㅏ',natural
'ㅋ','ㅋ',natural
'ㅋㅋ','ㅋㅋ',natural
'ㅇㅜㅅㄱㅣ','ㅇㅜㅅㄱㅣㄷㅏ',excite
'ㅋㅋㅋ','ㅋㅋㅋ',excite
'ㄸㅐㅇ','ㄱㅣㄷㅏ',excite
'ㅋㅋㅋㄱㅡㅊㅣ!ㅋㅋ','ㅋㅋㅋㄱㅡㅊㅣ!ㅋㅋ',excite
'ㅁㅣㅇㅏㄴ','ㅎㅓ',sad
'ㅁㅣㅊㅣ','ㅁㅣㅊㅣㄷㅏ',excite
'ㅈㅡㄹㄱㅓㅂ','ㅈㅡㄹㄱㅓㅂㄷㅏ',excite
'ㅋㅋㅋㅋ','ㅋㅋㅋㅋ',excite
'ㄱㅐㅈㅣㅂ','ㅋㅋㅋㅋ',excite
'ㅋㅋㅋㅋㅇㅜㅅㄱㅛ','ㅋㅋㅋㅋㅇㅜㅅㄱㅛ',excite
'ㅋㅋㅋㅋㅋ','ㅋㅋㅋㅋㅋ',excite
'ㅋㅋㅋㅋㅋㄱㅐㄴㅗㅁㅋㅋㅋㅋ','ㅋㅋㅋㅋㅋㄱㅐㄴㅗㅁㅋㅋㅋㅋ',excite
'ㅋㅋㅋㅋㅋㄷㅐㅂㅏㅇㅏㄱ','ㅋㅋㅋㅋㅋㄷㅐㅂㅏㅇㅏㄱ',excite
'ㅋㅋㅋㅋㅋㅋ','ㅋㅋㅋㅋㅋㅋ',excite
'ㅋㅋㅋㅋㅋㅋㅂㅠㅇㄸㅏㄱ','ㅋㅋㅋㅋㅋㅋㅂㅠㅇㄸㅏㄱ',excite
'ㅋㅋㅋㅋㅋㅋㅋ','ㅋㅋㅋㅋㅋㅋㅋ',excite
'ㅋㅋㅋㅋㅋㅋㅋㅇㅏㄹㅋㅋㅋㅋㅅㅣㅂㅏㅋㅋㅋㅋㅋㅋ','ㅋㅋㅋㅋㅋㅋㅋㅇㅏㄹㅋㅋㅋㅋㅅㅣㅂㅏㅋㅋㅋㅋㅋㅋ',excite
'ㅋㅋㅋㅋㅋㅋㅋㅋ','ㅋㅋㅋㅋㅋㅋㅋㅋ',excite
'ㄷㅐㅂㅏㄱ','ㄷㅐㅂㅏㄱ',excite
'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅜㅅㅂㅏㅁ','ㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅜㅅㅂㅏㅁ',excite
'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ','ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ',excite
'ㅅㅏ','ㅅㅏㅎㅏㄷㅏ',natural
'ㅋㅓ..?','ㅋㅓ..?',natural
'ㅌㅔ','ㅌㅔ',natural
'ㅋㅗㄹ!!!!!!!!!!!','ㅋㅗㄹ!!!!!!!!!!!',excite
'ㅋㅗㄹ?','ㅋㅗㄹ?',excite
'ㅋㅛㅋㅛㅋㅕㅋㅕ','ㅋㅛㅋㅛㅋㅕㅋㅕ',excite
'ㅋㅣㄷㅚㄷㅏ','ㅋㅣㄷㅚㄷㅏ',natural
'ㅋㅣㅉㅏㅇㅋㅓ','ㅋㅣㅉㅏㅇㅋㅓ',excite
'ㅋㅣㅋㅓ?ㅋㅋㅋ','ㅋㅣㅋㅓ?ㅋㅋㅋ',excite
'ㅋㅣㅋㅣㅋㅣ','ㅋㅣㅋㅣㅋㅣ',excite
'ㅌㅋㅋㅋ','ㅌㅋㅋㅋ',excite
'ㅌㅏ','ㅌㅏㄷㅏ',angry
'ㅌㅏㄹㅊㅜㄹ','ㅌㅏㄹㅊㅜㄹㅎㅏㄷㅏ',excite
'ㅌㅏㅆㅇㅓㅇㅠㅠㅠㅠㅠㅠ','ㅌㅏㅆㅇㅓㅇㅠㅠㅠㅠㅠㅠ',sad
'ㅌㅓㅈㅣ','ㅌㅓㅈㅣㄷㅏ',excite
'ㅇㅠㄴㄱㅓ','ㅇㅠㄴㄱㅓ',natural
'ㅌㅔㄲㅏㄷㅏ','ㅌㅔㄲㅏㄷㅏ',natural
'ㅌㅗㅁㅏㅌㅗ','ㅌㅗㅁㅏㅌㅗ',angry
'ㅇㅗ','ㅇㅗㄷㅏ',sad
'ㅌㅗㅇㅘㅇㅗㄷㅏ','ㅌㅗㅇㅘㅇㅗㄷㅏ',angry
'ㅌㅗㅎㅏ','ㅌㅗㅎㅏㄷㅏ',angry
'ㅌㅗㅇㄱㅏㄷㅏ','ㅌㅗㅇㄱㅏㄷㅏ',natural
'ㅌㅗㅇㅎㅏ','ㅌㅗㅇㅎㅏㄷㅏ',angry
'ㅁㅗㅅㅎㅐㅆㅇㅓㅇ?ㅜㅜ','ㅁㅗㅅㅎㅐㅆㅇㅓㅇ?ㅜㅜ',sad
'ㅌㅜㅊㅓㄱ','ㅌㅜㅊㅓㄱ',natural
'ㅌㅡㄹ','ㅌㅡㄹㄹㅣㄷㅏ',natural
'ㅌㅣㄴㅐ','ㅌㅣㄴㅐㄷㅏ',angry
'ㅈㅣㅁㅏㅇ','ㅋㅋ',excite
'ㅍㅏㅈㅜㄱㄱㅔㅆㄴㅔ','ㅍㅏㅈㅜㄱㄱㅔㅆㄴㅔ',sad
'ㅈㅜ','ㅈㅜㄷㅏ',excite
'ㅍㅏㄷㅏ','ㅍㅏㄷㅏ',sad
'ㅁㅏㅅㄴㅏ','ㅁㅏㅅㄴㅏㄷㅏ',natural
'ㅍㅕㄴㅎㅏ','ㅍㅕㄴㅎㅏㄷㅏ',sad
'ㅍㅕㅇㄱㅏ','ㅍㅕㅇㄱㅏㅎㅏㄷㅏ',natural
'ㅍㅕㅇㅅㅐㅇ','ㅍㅕㅇㅅㅐㅇ',natural
'ㅍㅜㅎㅣㅎㅣ','ㅍㅜㅎㅣㅎㅣ',excite
'ㅇㅏㅍㅡ','ㅇㅏㅍㅡㄷㅏ',sad
'ㅍㅜㄹ','ㅍㅜㄹㄷㅏ',angry
'ㅇㅡㄿ','ㅇㅡㄿㄷㅏ',excite
'ㅍㅡㄹㅅㅜ','ㅍㅡㄹㅅㅜ',sad
'ㅍㅣ','ㅍㅣㄷㅏ',sad
'ㅍㅣㄱㅗㄴ','ㅍㅣㄱㅗㄴㅎㅏㄷㅏ',angry
'ㅍㅣ','ㅍㅣㄷㅏ',excite
'ㅍㅣㄹㅍㅣㄷㅏ','ㅍㅣㄹㅍㅣㄷㅏ',excite
'ㅎㅎㅎㅎㅎ','ㅎㅎㅎㅎㅎ',excite
'ㅎㅎㅎㅎㅎㅎ','ㅎㅎㅎㅎㅎㅎ',excite
'ㅎㅏ','ㅎㅏㅎㅏㄷㅏ',natural
'ㅎㅏ','ㅎㅏㄷㅏ',natural
'ㅎㅏㄹㅏㄱ','ㅎㅏㄹㅏㄱ',sad
'ㅎㅏㅁㅏㄹㄷㅏ','ㅎㅏㅁㅏㄹㄷㅏ',excite
'ㅎㅏㅅㅣㅍㄷㅏ','ㅎㅏㅅㅣㅍㄷㅏ',natural
'ㅎㅏ','ㅎㅏㄷㅏ',natural
'ㅎㅏㅈㅏㄶㅇㅗ','ㅎㅏㅈㅏㄶㅇㅗ',natural
'ㅎㅏㅈㅣ','ㅎㅏㅈㅣ',sad
'ㅁㅏㄹ','ㅎㅏㅈㅣㅎㅏㄷㅏ',angry
'ㅎㅏ','ㅎㅏㄷㅏ',excite
'ㄱㅏ','ㄱㅏㄷㅏ',excite
'ㅈㅜ','ㅈㅜㄷㅏ',natural
'ㅎㅏ','ㅎㅏㄷㅏ',natural
'ㅎㅏㄴㅈㅏㄴ','ㅎㅏㄴㅈㅏㄴ',excite
'ㅁㅜㄹㅇㅓㅂㅗ','ㅁㅜㄹㅇㅓㅂㅗㄷㅏ',angry
'ㅆㅡ','ㅆㅡㄷㅏ',angry
'ㅇㅣㅆ','ㅇㅣㅆㄷㅏ',sad
'ㅎㅏㄴㅎㅏ','ㅎㅏㄴㅎㅏㄷㅏ',natural
'ㅇㅏㄱㅏ','ㄷㅗㄹㄷㅏ',sad
'ㄷㅏ','ㄷㅏ',angry
'ㅎㅏㄺ','ㅎㅏㄺ',excite
'ㅎㅏㅁㅎㅏㄷㅏ','ㅎㅏㅁㅎㅏㄷㅏ',angry
'ㄷㅓ','ㅊㅜㅎㅏㄷㅏ',natural
'ㅎㅏ','ㅎㅐㅎㅏㄷㅏ',angry
'ㅎㅐㅅㅓ','ㅎㅐㅅㅓㅎㅏㄷㅏ',angry
'ㅈㅜㅇㅋㅋㅋ','ㅈㅜㅇㅋㅋㅋ',excite
'ㅂㅗㅈㅣㄱ','ㅎㅐㅈㅜㄱㄷㅏ',sad
'ㅎㅏ','ㅎㅏㄷㅏ',natural
'ㄱㅔㅅㅇㅓ','ㅎㅣㅁㄷㅡㄹㄷㅏ',sad
'ㅎㅐㅇㅂㅗㄱ','ㅎㅐㅇㅂㅗㄱㅎㅏㄷㅏ',excite
'ㅁㅏㄶ','ㅁㅏㄶㄷㅏ',sad
'ㅁㅏㅌ','ㅁㅏㅌ',natural
'ㅈㅓㄴㅎㅏ','ㅈㅓㄴㅎㅏㄷㅏ',sad
'ㅎㅓㄹ','ㅎㅓㄹㄷㅏ',sad
'ㅎㅓㄹ…ㅇㅙ?ㅜㅜ','ㅎㅓㄹ…ㅇㅙ?ㅜㅜ',sad
'ㅎㅓㄹ','ㅎㅓㄹㄷㅏ',excite
'ㅎㅓㅁㅇㅏㄱ','ㅎㅓㅁㅇㅏㄱㅎㅏㄷㅏ',natural
'ㅎㅔ','ㅎㅔㄷㅏ',excite
'ㅈㅣㅈㅣ','ㅈㅣㅈㅣㄷㅏ',sad
'ㄷㅓㄴㅈㅣ','ㄷㅓㄴㅈㅣㄷㅏ',natural
'ㅎㅕ','ㅎㅕ',sad
'ㅂㅐㅇㅏ','ㅎㅐㅈㅣㄷㅏ',sad
'ㄱㅣ','ㄱㅣㄷㅏ',sad
'ㅎㅘㄴㅏ','ㅎㅘㄴㅏㄷㅏ',angry
'ㅁㅣㅇㅏㄴ','ㅁㅣㅇㅏㄴ',sad
'ㅎㅘㄱㅈㅓㅇ','ㅎㅘㄱㅈㅓㅇ',sad
'ㅎㅘㄴㅈㅏㅇ','ㅎㅘㄴㅈㅏㅇㅎㅏㄷㅏ',angry
'ㅎㅘㅅㅌㅣㅇ','ㅎㅘㅅㅌㅣㅇ',excite
'ㅎㅜㅎㅚ','ㅎㅜㅎㅚㄷㅚㄷㅏ',sad
'ㅁㅏㄶ','ㅁㅏㄶㄷㅏ',natural
'ㅎㅜㄴㅇㅣㄲㅏㄷㅏ','ㅎㅜㄴㅇㅣㄲㅏㄷㅏ',natural
'ㅎㅠ','ㅎㅠ',sad
'ㅎㅠㅈㅣ','ㅎㅠㅈㅣ',natural
'ㅎㅡㄱㅎㅡㄱ','ㅎㅡㄱㅎㅡㄱ',sad
'ㅎㅡㄴㄷㅡㄹ','ㅎㅡㄴㄷㅡㄹㄷㅏ',excite
'ㅎㅡㄴㅎㅏ','ㅎㅡㄴㅎㅏㄷㅏ',natural
'ㅎㅡㅁ','ㅎㅡㅁ',sad
'ㅎㅡㅁ','ㅎㅡㅁ',sad
'ㅇㅏㄹ','ㅇㅏㄹㄷㅏ',natural
'ㄱㅏㅈ','ㄱㅏㅈㄷㅏ',excite
'ㅎㅢㅅㅗㅅㅣㄱ','ㅎㅢㅅㅗㅅㅣㄱ',natural
'ㅎㅣ','ㅎㅣ',natural
'ㅎㅣㅎㅣㅎㅣㅎㅣㅎㅣ♥','ㅎㅣㅎㅣㅎㅣㅎㅣㅎㅣ♥',excite
'ㅎㅣㅁㄴㅐ','ㅎㅣㅁㄴㅐㄷㅏ',sad
'ㄱㅔㅅㅈㅣ','ㅎㅣㅁㄷㅡㄹㄷㅏ',sad
'ㅎㅣㅁㄷㅡㄹ','ㅎㅣㅁㄷㅡㄹㄷㅏ',sad
'ㅎㅣㅁ','ㅎㅣㅁ',sad
'ㅗ','ㅗ',angry
'ㅗㅗ','ㅗㅗ',angry
'ㅗㅗㅗ','ㅗㅗㅗ',angry
'ㅜ','ㅜ',sad
'ㅜ.ㅜ','ㅜ.ㅜ',sad
'ㅜ_ㅜ','ㅜ_ㅜ',sad
'ㅜㅜ','ㅜㅜ',sad
'ㅜ-ㅜ','ㅜ-ㅜ',sad
'ㅜㅜㅜㅜㅜㅜ','ㅜㅜㅜㅜㅜㅜ',sad
'ㅜㅜㅜㅜㅜㅜㅜㅜ','ㅜㅜㅜㅜㅜㅜㅜㅜ',sad
'ㅜㅡㅜ','ㅜㅡㅜ',sad
'ㅠ','ㅠ',sad
'ㅠ.ㅠ','ㅠ.ㅠ',sad
'ㅠ_ㅠ','ㅠ_ㅠ',sad
'ㅠㅁㅠ','ㅠㅁㅠ',sad
'ㅠㅠ','ㅠㅠ',sad
'ㅠ-ㅠ','ㅠ-ㅠ',sad
'ㅠㅠㅠ','ㅠㅠㅠ',sad
'ㅠㅠㅠㅜㅠ','ㅠㅠㅠㅜㅠ',angry
'ㅠㅠㅠㅠ','ㅠㅠㅠㅠ',sad
'ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ','ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ',sad
'ㅠㅡㅠ','ㅠㅡㅠ',sad
'ㅡㅡ','ㅡㅡ',angry
'ㅡㅡㅋ','ㅡㅡㅋ',excite
'ㅁㅏㄴㄷㅜ','ㄱㅏㄷㅏ',natural
'ㄱㅏㅂㅏㅇ','ㄱㅏㅂㅏㅇ',natural
'ㄱㅏㅇㅕㅄ','ㄱㅏㅇㅕㅄㄷㅏ',sad
'ㄱㅏㅈㅕㄱㅏ','ㄱㅏㅈㅕㄱㅏㄷㅏ',natural
'ㄱㅏㅈㅗㄱ','ㄱㅏㅈㅗㄱ',natural
'ㄱㅏㅊㅏㄶㄷㅏ','ㄱㅏㅊㅏㄶㄷㅏ',angry
'ㄱㅏㅁㄷㅗㅇㅈㅓㄱ','ㄱㅏㅁㄷㅗㅇㅈㅓㄱ',excite
'ㄱㅏㅁㄷㅗㅇ','ㄱㅏㅁㄷㅗㅇㅎㅏㄷㅏ',excite
'ㄱㅏㅁㅁㅣㄹㅗㅂ','ㄱㅏㅁㅁㅣㄹㅗㅂㄷㅏ',excite
'ㄱㅏㅁㅅㅏ','ㄱㅏㅁㄷㅏ',excite
'ㅇㅕㅁ','ㄱㅏㅁㄷㅏ',excite
'ㄱㅏㅇㅇㅏㅈㅣ','ㄱㅏㅇㅇㅏㅈㅣ',natural
'ㄱㅏㅍ','ㄱㅏㅍㄷㅏ',natural
'ㄱㅐㄴㅛㄴ','ㄱㅐㄴㅛㄴ',angry
'ㄱㅐㄸㅗㅇ','ㄱㅐㄸㅗㅇ',angry
'ㄱㅐㅅㅐㄲㅣㅇ','ㄱㅐㅅㅐㄲㅣㅇ',angry
'ㄱㅐㅅㅐㄱㄱㅣ','ㄱㅐㅅㅐㄱㄱㅣ',angry
'ㄱㅐㅅㅐㄱㅎㅣ','ㄱㅐㅅㅐㄱㅎㅣ',angry
'ㅅㅗㄹㅣ','ㅅㅗㄷㅏ',angry
'ㄱㅐㅅㅗㄹ','ㄱㅐㅅㅗㄹ',angry
'ㄱㅏㅁ','ㄱㅏㄷㅏ',sad
'ㄱㅓㅅㅡㄹㄹㅣ','ㄱㅓㅅㅡㄹㄹㅣㄷㅏ',angry
'ㄱㅓㅈㅓㄹ','ㄱㅓㅈㅓㄹ',sad
'ㄱㅓㅈㅣ','ㄱㅓㄷㅏ',sad
'ㄱㅓㄱㅈㅓㅇ','ㄱㅓㄱㅈㅓㅇ',sad
'ㄱㅓㄱㅈㅓㅇ','ㄱㅓㄱㅈㅓㅇㄷㅚㄷㅏ',sad
'ㄱㅓㄴㄷㅡㄹ','ㄱㅓㄴㄷㅡㄹㄷㅏ',angry
'ㄱㅓㅂㄴㅏ','ㄱㅓㅂㄴㅏㄷㅏ',angry
'ㄱㅓㅂㄴㅏ','ㄱㅓㅂㄴㅏㄷㅏ',sad
'ㄱㅔㅇㅣㅁ','ㄱㅔㅇㅣㅁ',excite
'ㄱㅔㅁ','ㄱㅔㅁ',excite
'ㄱㅕㄱㄴㅗ','ㄱㅕㄱㄴㅗㅎㅏㄷㅏ',angry
'ㄱㅕㄱㅂㅜㄴ','ㄱㅕㄱㅂㅜㄴㅎㅏㄷㅏ',angry
